method,batch_size,iteration,duration_ms
Submit,1,0,47.733
SubmitAll,1,0,48.074
Dispatch,1,0,47.968
DispatchAll,1,0,47.640
Local,1,0,3.997
Submit,1,1,48.217
SubmitAll,1,1,47.640
Dispatch,1,1,48.409
DispatchAll,1,1,47.287
Local,1,1,3.919
Submit,1,2,48.745
SubmitAll,1,2,47.863
Dispatch,1,2,48.436
DispatchAll,1,2,47.741
Local,1,2,3.072
Submit,1,3,48.888
SubmitAll,1,3,48.113
Dispatch,1,3,47.902
DispatchAll,1,3,48.093
Local,1,3,3.148
Submit,1,4,48.880
SubmitAll,1,4,31.934
Dispatch,1,4,56.887
DispatchAll,1,4,56.687
Local,1,4,3.652
Submit,1,5,55.853
SubmitAll,1,5,55.156
Dispatch,1,5,56.640
DispatchAll,1,5,56.043
Local,1,5,3.157
Submit,1,6,55.450
SubmitAll,1,6,57.060
Dispatch,1,6,55.775
DispatchAll,1,6,56.707
Local,1,6,3.145
Submit,1,7,55.826
SubmitAll,1,7,56.317
Dispatch,1,7,55.716
DispatchAll,1,7,56.148
Local,1,7,3.714
Submit,1,8,57.864
SubmitAll,1,8,53.744
Dispatch,1,8,56.882
DispatchAll,1,8,86.861
Local,1,8,3.661
Submit,1,9,48.910
SubmitAll,1,9,48.002
Dispatch,1,9,47.445
DispatchAll,1,9,48.649
Local,1,9,3.649
Submit,1,10,48.362
SubmitAll,1,10,48.267
Dispatch,1,10,47.575
DispatchAll,1,10,48.148
Local,1,10,3.130
Submit,1,11,48.804
SubmitAll,1,11,47.970
Dispatch,1,11,47.926
DispatchAll,1,11,47.880
Local,1,11,3.395
Submit,1,12,44.684
SubmitAll,1,12,48.252
Dispatch,1,12,47.779
DispatchAll,1,12,48.022
Local,1,12,3.130
Submit,1,13,44.209
SubmitAll,1,13,48.649
Dispatch,1,13,47.978
DispatchAll,1,13,20.450
Local,1,13,3.680
Submit,1,14,57.927
SubmitAll,1,14,52.971
Dispatch,1,14,56.470
DispatchAll,1,14,56.084
Local,1,14,3.708
Submit,1,15,56.957
SubmitAll,1,15,55.267
Dispatch,1,15,55.663
