method,batch_size,problem_size,iteration,duration_ms
Submit,1,11,0,117.3460000
SubmitAll,1,11,0,131.5110000
Dispatch,1,11,0,153.5780000
DispatchAll,1,11,0,120.5710000
Local,1,11,0,40.0950000
Submit,1,11,1,123.8700000
SubmitAll,1,11,1,123.7410000
Dispatch,1,11,1,118.8470000
DispatchAll,1,11,1,120.1770000
Local,1,11,1,40.5620000
Submit,1,11,2,127.8830000
SubmitAll,1,11,2,147.1290000
Dispatch,1,11,2,180.9100000
DispatchAll,1,11,2,117.8420000
Local,1,11,2,39.9960000
Submit,1,11,3,122.1490000
SubmitAll,1,11,3,116.0800000
Dispatch,1,11,3,121.1540000
DispatchAll,1,11,3,126.7830000
Local,1,11,3,38.2400000
Submit,1,11,4,116.0500000
SubmitAll,1,11,4,161.4550000
Dispatch,1,11,4,113.5190000
DispatchAll,1,11,4,114.6360000
Local,1,11,4,39.9420000
Submit,1,11,5,114.0890000
SubmitAll,1,11,5,113.0370000
Dispatch,1,11,5,117.8160000
DispatchAll,1,11,5,116.3340000
Local,1,11,5,39.0280000
Submit,1,11,6,124.4660000
SubmitAll,1,11,6,115.5550000
Dispatch,1,11,6,115.5650000
DispatchAll,1,11,6,118.7460000
Local,1,11,6,38.2260000
Submit,1,11,7,115.1220000
SubmitAll,1,11,7,115.6060000
Dispatch,1,11,7,116.3430000
DispatchAll,1,11,7,116.9090000
Local,1,11,7,38.4800000
Submit,1,11,8,117.6040000
SubmitAll,1,11,8,113.4050000
Dispatch,1,11,8,116.1720000
DispatchAll,1,11,8,115.3460000
Local,1,11,8,39.7070000
Submit,1,11,9,129.5320000
SubmitAll,1,11,9,149.2420000
Dispatch,1,11,9,167.9730000
DispatchAll,1,11,9,122.6730000
Local,1,11,9,39.4550000
Submit,1,11,10,120.1530000
SubmitAll,1,11,10,119.3430000
Dispatch,1,11,10,116.5050000
DispatchAll,1,11,10,120.0320000
Local,1,11,10,37.9980000
Submit,1,11,11,114.1230000
SubmitAll,1,11,11,115.7300000
Dispatch,1,11,11,120.2180000
DispatchAll,1,11,11,119.4690000
Local,1,11,11,38.8950000
Submit,1,11,12,120.4910000
SubmitAll,1,11,12,155.5420000
Dispatch,1,11,12,139.9540000
DispatchAll,1,11,12,121.0330000
Local,1,11,12,39.4290000
Submit,1,11,13,117.3640000
SubmitAll,1,11,13,124.7430000
Dispatch,1,11,13,133.6440000
DispatchAll,1,11,13,121.8520000
Local,1,11,13,38.7880000
Submit,1,11,14,131.5980000
SubmitAll,1,11,14,119.0220000
Dispatch,1,11,14,119.0680000
DispatchAll,1,11,14,117.9760000
Local,1,11,14,39.6350000
Submit,1,11,15,120.6200000
SubmitAll,1,11,15,123.6680000
Dispatch,1,11,15,116.3650000
DispatchAll,1,11,15,118.5310000
Local,1,11,15,38.1690000
Submit,1,11,16,115.4360000
SubmitAll,1,11,16,121.6840000
Dispatch,1,11,16,125.8990000
DispatchAll,1,11,16,121.0110000
Local,1,11,16,38.2410000
Submit,1,11,17,123.4880000
SubmitAll,1,11,17,129.0850000
Dispatch,1,11,17,162.3950000
DispatchAll,1,11,17,120.9730000
Local,1,11,17,39.4330000
Submit,1,11,18,127.1780000
SubmitAll,1,11,18,117.8680000
Dispatch,1,11,18,114.2880000
DispatchAll,1,11,18,116.7080000
Local,1,11,18,37.6880000
Submit,1,11,19,130.2430000
SubmitAll,1,11,19,143.9860000
Dispatch,1,11,19,134.6870000
DispatchAll,1,11,19,117.2880000
Local,1,11,19,39.6590000
Submit,2,11,0,248.6100000
SubmitAll,2,11,0,140.0760000
Dispatch,2,11,0,181.3260000
DispatchAll,2,11,0,137.6420000
Local,2,11,0,78.2670000
Submit,2,11,1,232.2980000
SubmitAll,2,11,1,127.8190000
Dispatch,2,11,1,137.0090000
DispatchAll,2,11,1,129.9420000
Local,2,11,1,77.2600000
Submit,2,11,2,237.5850000
SubmitAll,2,11,2,128.0280000
Dispatch,2,11,2,127.4540000
DispatchAll,2,11,2,152.9740000
Local,2,11,2,77.8790000
Submit,2,11,3,236.4140000
SubmitAll,2,11,3,150.7220000
Dispatch,2,11,3,198.5480000
DispatchAll,2,11,3,123.1100000
Local,2,11,3,78.6750000
Submit,2,11,4,243.8520000
SubmitAll,2,11,4,134.7210000
Dispatch,2,11,4,134.3260000
DispatchAll,2,11,4,140.8530000
Local,2,11,4,77.8230000
Submit,2,11,5,232.0110000
SubmitAll,2,11,5,120.8710000
Dispatch,2,11,5,125.6320000
DispatchAll,2,11,5,139.9060000
Local,2,11,5,81.5890000
Submit,2,11,6,306.4560000
SubmitAll,2,11,6,124.7000000
Dispatch,2,11,6,119.4880000
DispatchAll,2,11,6,122.0090000
Local,2,11,6,77.9410000
Submit,2,11,7,231.9580000
SubmitAll,2,11,7,141.5190000
Dispatch,2,11,7,136.9800000
